feature_1,feature_2,feature_3,feature_4,feature_5,target
-0.867388375,0.821095316,-1.021906653,-0.786689414,-0.330966521,10.8159001
1.366253491,-2.992849085,0.279696742,1.229078876,-0.0086497,-174.463534
1.219306057,0.302149191,-0.609045312,-0.024745096,0.844194598,65.15575178
0.981636763,-0.744280655,-0.040718357,-1.471694268,1.291824855,-97.80638441
-0.964579384,-1.220848893,0.503587448,0.571028388,0.349686929,-106.1518553
0.053427359,-0.490396453,-0.324689202,-2.520914461,-0.608678276,-155.9421776
-0.453426638,-0.101954267,-0.156215642,1.849991012,-0.426857477,62.5361032
0.815239245,1.669689792,-1.301251022,-1.449267851,0.150133631,108.628991
-0.955184015,0.147028088,-0.329696694,-1.351677399,-0.647841721,-74.61034224
-1.005499123,0.584903925,-1.466297418,0.615632639,-1.20020353,41.73963796
0.564525809,0.131620192,0.363736528,0.075457538,0.353637073,41.22429832
-0.275072258,-0.332829995,1.050613008,-0.673682332,1.853691651,-50.80430071
1.2695285,0.988263069,-0.420281346,0.819992887,-1.027970999,164.8872619
1.337433621,0.545066988,1.034070347,-1.328843576,-0.280087433,43.5635985
1.170148293,0.219212965,0.212234302,-0.038664503,-1.240628616,55.93714014
-0.167755186,-0.564329923,1.450325024,1.442139744,-0.067188465,24.12113338
0.430105124,0.584211792,0.913590487,0.090677634,-0.729984483,81.67738385
0.754389826,-0.907945572,1.05867483,1.117545501,-1.528163949,-1.803043161
0.658792972,0.021688886,-0.458589372,-0.575189994,-0.041645946,-3.097350106
0.904388218,-0.65599102,-0.060874144,0.751246947,-0.939568317,1.809772717
-2.023584921,0.001691627,1.382575928,0.428523802,0.136439798,-23.93972877
-0.332638481,1.287051071,2.018224155,0.702899363,-0.271367035,161.8747196
-0.442552819,0.382485316,-1.000181486,-1.370933995,0.53412059,-41.0129899
-0.80954521,0.928814929,-0.885651791,-0.883238456,0.556518358,21.55607012
0.233546536,-0.599032049,0.055437494,-0.534260657,0.243242655,-66.43054418
1.614212695,-1.587532588,1.894045655,0.27209383,-1.165082337,-69.27101456
0.236269232,0.73288194,-0.964057138,-0.802755364,0.398788341,36.9986169
0.38783415,-1.433882992,-0.209294837,-1.023830629,1.366270739,-160.490354
0.423838744,0.272426364,-1.323735144,-0.721088241,-0.529416698,-1.761526725
0.072841487,1.038387494,-0.127075071,1.099021641,-0.084046573,151.3093187
-0.243570327,-0.222622488,0.757713588,-0.467051811,-0.206383094,-38.02183272
0.719130668,-1.281603865,-0.20172681,-0.486403527,-1.768287533,-120.3206878
-1.72317025,-0.582085637,-1.303323789,-1.826470036,-0.708029281,-194.4363449
-1.455279335,0.775878318,0.579795251,-0.022992556,-0.402004872,36.44938518
1.063795562,1.07570076,-0.042867801,0.25686776,-0.381954965,146.4257169
0.39960107,2.591723106,-0.576449703,0.411037749,0.31538619,271.4297348
-0.35469304,-1.798800715,-0.707203509,-1.761739395,-0.021959493,-256.9988038
2.170907702,-1.433406225,-1.68525343,-0.264470183,0.253580571,-88.5512683
-1.156306401,0.936057371,-1.230342244,0.705920525,-1.016494748,76.26077555
-0.189743139,-0.633445024,-0.548268765,-0.541047453,-0.731838976,-85.94264526
-0.864611352,-0.535300738,0.926764035,0.269201835,0.452113487,-49.4099238
0.927443562,0.388654057,2.030219528,0.854592501,0.788270001,125.5883031
-0.563204584,-1.425230823,-1.076904287,-0.225976772,-0.423087011,-163.8911472
-1.077972536,-0.544779928,0.373443171,-0.962831589,0.267565392,-116.8233411
-1.122879834,1.311867734,-0.577116136,-0.812061717,-1.341407769,48.71044038
-0.048045969,-0.124181307,1.077370548,2.167378574,0.063733147,98.16840611
-0.194457774,-1.786637955,0.510458554,-1.165042963,-0.522727438,-215.5814591
-0.013864901,-1.038127655,-1.086535665,-0.470817513,0.159466764,-121.2889512
1.542336165,-2.323566193,-0.745623348,0.060975974,-1.732855056,-172.3468195
0.73522978,-0.204989708,-0.176907343,-1.241566438,-0.806419604,-51.25941301
0.021213197,0.606663271,0.372337442,1.391423,0.310578614,127.9919751
-0.259239111,-0.287108038,-0.474558486,-1.176910099,0.805988723,-83.89470036
-0.615389722,1.337280382,-1.356310808,-2.252076026,-1.001476179,-3.933557097
-0.685235503,0.372892386,-1.7280576,-0.140111754,-0.032290517,-1.45819362
0.188423849,-0.277853605,-0.091264336,0.323280461,0.601299852,0.068715716
0.112260981,1.177656269,1.268070825,-1.154706401,1.775144136,80.72632791
0.272229134,0.34148191,-0.065769322,-0.047294403,0.975574735,44.50955255
1.091671431,0.813344577,-0.57101665,-0.243101825,-1.864227675,92.4525606
-1.70968052,-0.102850162,0.87684993,0.454465586,-1.037672215,-30.29370781
0.219276453,-1.500922702,0.450940838,0.90005618,-0.233720247,-84.1409462
-1.771826135,0.147157604,-0.350855405,1.691587684,-0.100601113,38.60565838
-1.039427575,0.272443174,0.4046006,0.364517277,-0.304848581,16.2850652
1.199040547,0.578058273,0.752845866,0.406133589,-0.460033398,117.4018594
0.317945045,-0.407612025,-1.058154273,0.85511407,0.607962718,7.708732413
-0.114921297,0.983857333,-0.200996188,-0.421633483,0.539931179,73.56676994
0.307897941,0.101411231,-0.643242941,0.333885321,-0.167810814,32.72506592
-0.76627015,-0.66414205,2.908148955,-1.933380758,-0.253143239,-142.4039205
0.494163493,-0.078952203,2.222649643,-0.45971164,-1.172870776,7.212776689
-1.116430826,0.49415701,-0.070805461,0.071306694,0.30370396,21.01402888
-0.82657252,0.145207957,-0.204282342,-0.336248908,0.017349718,-22.78890324
-1.029583855,-0.238482383,0.369276151,0.588259045,-1.160560447,-21.19815497
-0.327063653,-2.034965521,1.44329974,-1.649367206,-0.239106836,-255.7712066
1.653327257,1.426030467,0.163042318,1.767399567,0.301839796,267.4372802
-1.218842532,1.23604759,-1.522496552,1.892382352,-0.16669512,155.0391952
-1.245703272,-0.11720252,-0.536196097,1.323705227,0.939438227,14.3417317
-0.678978544,1.645932862,-0.769458939,-1.036618791,-0.421848808,83.51245154
-0.907207414,-0.340052327,-0.483017483,1.020358784,-0.149634103,-12.14422321
-0.560295641,-1.679952789,-0.306670367,0.482060464,-1.917469061,-153.0973235
0.69316334,1.45275948,-0.70589043,-0.889850807,-0.836085002,112.3935952
-0.31551594,-0.152422625,0.78864264,-0.439380139,-0.162079983,-32.04590346
-0.190877051,-1.689269705,0.432288853,-1.323216987,-1.254551491,-216.0247625
0.65919293,0.831183491,0.458192262,0.281740426,1.220299673,121.0576968
-0.823693481,-0.114577735,-1.084007874,0.167809164,0.653227266,-29.89309111
-0.107136318,-0.003845998,0.969706629,-2.092957798,-1.040893967,-86.8348066
0.935036729,0.875530187,-0.26350322,1.334458379,-0.280904405,170.7244684
1.686000197,0.400002725,-0.170208579,-1.183472026,0.58877941,39.19228612
-1.100461765,0.796253533,0.134413087,-1.51435657,0.492727502,-19.33000261
2.323601222,-0.143986414,1.69301381,-0.290456568,0.051756061,61.76416567
0.615929616,-0.386267266,1.662264288,0.916003806,1.51986704,46.08121466
-0.624911827,-1.792417467,0.137658695,0.097918896,-0.359464525,-175.0294714
0.168137641,0.689903901,-1.317596301,1.461048898,0.694065548,130.155609
-0.397798452,-1.313047004,-0.809892925,1.385253703,0.14734299,-72.80718875
0.714184289,2.23483622,1.104114985,-0.598549404,-1.401820512,212.0903984
-0.510443291,1.853688306,0.258304291,-0.634838642,0.008021618,135.3462453
-0.270638367,-1.167965822,0.182510336,2.439597245,0.306549765,0.230097434
-1.18535638,-0.876758407,-0.993372853,-0.737827298,-0.457624957,-153.8446671
-1.003076336,-0.990310893,0.938164139,2.063090462,0.61427156,-14.87095861
0.781229307,1.568862725,-1.912277124,-0.537896907,0.008466023,133.6600806
-0.139475877,1.04986466,-0.618556995,-1.307242485,0.584719163,35.96280271
0.453686036,-0.15285209,0.578625787,1.1055056,-0.345885452,57.70458539
0.071910262,0.234950941,1.160253781,-0.947163915,-0.185495922,-4.365521599
0.098880608,-0.580207567,-0.786814469,0.174558163,0.566551824,-43.11104578
-0.504384499,1.383633221,0.033219451,-2.278607227,0.485865875,17.72174055
-1.712317339,0.046414156,-2.767818185,-0.164366675,0.835731865,-69.70519885
-0.991347929,-0.030613836,0.60974356,1.05149859,1.466739521,28.54637037
-0.14617274,1.021008542,-0.123608862,1.017941101,0.867449387,141.9940718
1.84711088,2.375872779,-1.221781326,1.734768535,-0.274569078,340.8237988
1.161872518,0.910143608,-1.136379538,2.289972768,0.001402643,216.9241787
0.484488897,0.441585655,-0.242857603,-0.678283071,-0.038679262,27.81627668
0.700116563,-0.673579715,0.058596375,-0.091401823,0.996920983,-37.73906245
-0.182985027,-1.515432081,0.303612694,-0.786958968,0.866580678,-171.3972752
0.429078427,-0.075419767,0.702519197,-0.098502735,0.297869837,12.89616775
1.105280389,2.037582413,1.892697844,1.253362171,0.087186573,310.6077277
0.956398123,0.660553463,0.407291527,-0.499788044,0.021041725,75.63842849
0.41179342,-0.564184825,1.324964787,0.088314131,-0.781711058,-22.10909915
-0.011136697,1.173186376,-0.863093271,1.143181078,-0.683968262,155.6784183
-0.168559827,-1.624052105,0.003270308,-0.143298654,0.474008036,-155.6948695
-1.426112094,0.790758217,1.526088076,2.046836279,0.477903202,141.4080034
1.02827348,1.07218854,0.005182983,0.78888117,0.340159417,171.0799523
0.429488647,-0.115275686,1.029431661,-1.374054324,-0.403857081,-46.94908525
1.445760033,-0.014037558,-1.263264626,0.631893061,0.455271941,60.57778404
-0.417948174,1.39717928,1.284211022,-0.802015757,0.187435348,97.25339205
-0.165277494,0.717814393,1.340391406,0.29318286,1.628586927,94.92676031
-0.712409729,0.634215645,-0.351267345,-0.302518889,2.266625347,31.87150336
1.07566463,0.909357171,1.208666923,0.916181024,0.845994072,174.3370517
-1.224788442,-0.654437665,-0.634975851,-1.178874877,-0.443280049,-151.155108
-1.438036289,-0.388932105,0.683825631,-0.474770112,-1.988895806,-94.33428461
-2.090305856,-1.282933968,0.041595564,0.224213935,-1.677556614,-169.7771108
-0.254922669,0.126244245,-1.049822616,-0.478648075,1.072487779,-18.29691427
-0.976895446,-0.532756197,-1.33966177,-0.434569137,-1.333087087,-107.2777958
-0.962883655,-0.363235435,-0.71992245,0.988104411,1.924098685,-14.12661077
-0.80896732,-0.278654436,-1.209253905,-0.036757375,-0.917603918,-58.81201722
-0.529217573,-0.581981086,-0.577247322,-0.135322416,0.158710258,-75.08323803
0.985691581,0.342216575,1.6217885,-0.299288771,0.543442336,67.35872707
0.171856307,-0.515684147,-0.885800494,-0.480101287,-0.972440837,-68.97034785
-0.528766725,1.070716687,-0.396156836,0.077576877,0.05077273,88.8318631
-0.763832287,-0.396692551,-1.980374552,0.291542652,0.274580239,-57.0948342
-1.261022434,-0.359894026,-1.353096595,-0.653037894,-1.395121787,-109.7412549
-1.278418874,-0.005555226,-0.211050584,-0.952095155,0.022657473,-77.78335438
-0.779282856,2.24304854,1.187567559,-0.351042749,0.71613828,185.6293042
-1.452528297,0.445024954,1.37178834,-1.332463319,1.488416653,-41.4282206
1.015708542,1.128876464,-0.130742358,1.747491228,1.088988931,219.6355222
0.127062542,-0.303118936,1.859769792,-1.182666081,0.100541204,-56.61728469
-1.145152449,-0.841992605,1.191675748,0.29869519,0.06289664,-83.62225255
-0.717801219,0.752800991,-1.22855654,0.061328058,0.519936876,47.32380047
1.878106943,-0.456132643,-0.031643615,-0.406085815,0.237115924,0.626076531
0.38319799,0.779028807,-1.417267676,-0.118256724,-0.055433675,71.38215108
-1.380613192,-0.816108941,1.02242214,0.955391967,-0.11516626,-60.66399028
0.406225042,1.512171478,1.421232611,0.913639408,-0.071916903,209.6591271
0.631542586,-1.154073479,-0.119752178,-1.148768191,-1.196710526,-138.6370549
0.425634904,-0.523723919,1.654915349,-1.767815834,-0.200650007,-96.84780303
-0.102373878,-0.260320443,-1.260378624,-1.953359968,1.774344415,-115.5839785
-0.875294338,0.268616321,1.010423321,0.31450697,-0.548807216,24.9654102
-0.162179512,0.921311034,1.449537933,-0.920546783,-0.811848733,54.29524002
1.101897909,0.935183654,1.518550538,0.364233023,-1.084273642,150.5027616
1.087207594,1.040496114,0.022617431,-1.996249392,0.953622927,46.89832237
-1.09270807,1.123365252,-1.666954404,0.650921551,-0.001001745,91.98549661
1.729728321,0.266723103,-0.587143695,2.051536553,1.978677296,173.0131014
-0.159163924,-1.838616106,-1.06446894,-1.992297596,-0.970185664,-270.5532092
-0.519891569,-1.429129572,-0.297901918,-0.609350977,-0.493912702,-173.8573966
-1.356743673,-0.397930049,1.666877656,-1.016689395,-0.571288987,-105.3041771
-0.298046302,-0.283656431,-1.2280057,-1.014426615,1.273407267,-82.51422643
-1.069210427,0.620485408,-0.113207045,-0.065197876,0.867716336,29.08024729
1.146970514,-1.025511273,1.327484539,-0.032182691,-1.545201992,-50.33218048
1.180507229,0.245287146,-0.467707944,0.445569605,-0.292461988,75.09701596
0.38884185,0.252955249,-0.542536546,-1.173600273,-1.245624913,-20.19791513
-0.693036491,-0.434661176,0.748963445,-0.090095573,0.584165326,-52.21632039
0.561045406,-1.096494321,-1.088190903,1.415081774,-1.194781617,-28.63077394
1.154856729,0.438154591,0.290910295,-0.337543948,-0.600020302,65.65605732
0.466606465,0.479163112,1.537313765,0.391374345,-0.69915481,91.73073271
1.05896789,-1.143537781,0.210063238,-0.353095385,0.373222395,-82.66754806
-0.805506033,-0.441788528,-0.105392998,-1.860824226,-1.757784062,-148.4609263
1.541933092,0.522765614,1.593474968,-1.37307763,-0.8919081,48.67770922
-0.06036418,1.543768114,0.558628917,2.028273021,-1.23372872,238.5676455
0.680215947,0.052410134,0.573057848,-1.747348422,-2.087141001,-48.69989962
1.489140761,-0.27092522,-2.517126361,0.357995301,-1.392124662,15.7631321
0.898844127,0.248665103,-1.200336542,-2.433635195,0.867603048,-61.98996903
0.867773264,-0.41267685,0.181935417,0.375243794,0.926806908,13.14857066
-0.430429051,0.316777594,1.900259212,-0.534273878,-1.332414603,14.02895125
-1.64363689,0.539883463,-0.755461803,0.884868079,0.148888326,39.9646084
-1.579399215,1.654984206,-0.50194444,0.118072569,1.334890965,115.9586151
0.628158746,0.371487735,-0.846547398,-0.728185572,0.086234923,18.66695033
-1.21638908,-0.950466976,-0.998711266,0.511415277,-1.098990555,-107.3299422
-0.3125877,0.516384192,-1.986257173,0.340448397,1.752043817,46.76955937
0.07714065,-0.217826733,0.919218888,2.471365784,-2.106047959,100.0399587
0.427320169,-1.800645262,1.615567833,1.057695069,-0.120789839,-88.7533938
-2.496399896,-1.335334514,-0.33134611,0.529888871,-1.123442817,-174.6942183
1.394780005,0.683536498,0.466713078,1.220118689,0.501234408,169.4781473
-0.310920137,0.217457486,1.975292695,1.700913635,0.372216494,109.3527993
1.759816011,0.726305027,1.849573875,-1.798321846,1.09332825,62.08991611
-0.457859027,-0.429566891,-0.140634718,0.932768746,-0.291168937,-8.543978341
0.752161235,-0.443555215,-0.257162498,-0.156039543,-0.77686036,-24.85644414
-1.24911014,0.518696131,0.318204574,-1.405358976,-1.355824856,-47.71663938
-1.107060281,-1.368706335,1.461139572,-0.582686784,-0.924338003,-171.0113553
-0.370523563,-0.016975295,-0.86079077,-1.151901152,0.50605825,-65.00088432
0.375444141,-0.30762566,-0.295064357,-0.306886474,0.319254091,-27.7481804
-0.526902949,-0.922313857,-0.442541267,-1.595427788,-0.080188061,-171.4025977
-1.581927335,0.418253028,-1.135476846,-0.331809766,-0.295839625,-28.20932757
0.175410629,0.340620634,0.325672542,-0.208895412,-0.312172603,34.3188175
-1.564728314,-0.859139848,-0.557453278,0.132213706,-0.734573048,-121.6107835
-0.456991443,0.167358067,-1.539878041,0.485623068,0.596595402,17.42643741
0.937559927,-0.236348388,-0.136634597,-0.25096334,0.267757857,-0.773081929
-0.274737232,-2.216659707,1.397949681,-1.28543527,0.140028875,-254.182308
-1.35753458,-2.642239273,-0.690700299,0.735352342,-0.234303143,-253.529253
-0.074022038,-1.852403145,0.203831811,0.048369563,-0.348371949,-165.8787661
1.912783402,0.402969849,-0.340015715,-1.09093417,-0.294083817,46.71110406
0.030709301,0.037012047,0.061459324,2.662179885,1.028609278,131.6120223
0.486391181,1.361022525,-0.332685673,-1.64141554,0.585613129,70.78163997
-1.319443854,1.300490098,0.36729971,0.693383954,-0.214684166,119.8759137
0.922203194,1.096442339,-0.742704503,-0.780595985,0.387363914,93.84301017
0.513042689,-0.561642153,-0.448370466,1.306818147,-0.332484845,22.12880032
0.546613812,-2.797558874,-0.57900487,-1.427589951,0.227340018,-306.1450316
-0.214329997,2.164782385,-0.895733298,-0.123300586,0.336794586,177.1346747
-0.657969447,-0.483879452,-0.425910082,-1.584104542,1.48180515,-130.0869331
-1.290797839,-0.17206067,-0.617167841,0.143122621,1.614588802,-43.90174422
1.538146562,-1.218920464,-0.640395265,-0.302584746,-1.460161992,-84.82944298
0.225635679,-1.044969261,0.652529638,-0.166599578,-0.126174462,-87.51397385
-0.689166188,1.313144477,1.1305025,0.421829395,1.033737642,137.0642064
0.033592325,1.087055191,-1.172846087,1.496319496,-0.527597759,162.6631145
-1.147667642,-0.189287659,-1.017078848,0.275408831,0.903378635,-40.43067811
-0.396604329,-0.577329209,-0.433303447,-1.757801726,0.09641202,-142.3156931
0.282031084,0.736082802,-0.456391298,0.760166092,0.585222535,113.2954141
-1.744725846,0.38790318,-0.453484051,-0.085018728,-0.557055102,-19.81622833
-0.472525796,0.952451306,-0.02492074,0.252116093,-0.847875522,88.16638691
0.291321624,0.915991777,0.679012237,0.093007811,-0.916844462,105.9927181
0.534399509,0.492714737,-0.377464302,-0.843471458,-0.128280546,25.30000738
-0.744299048,-0.189274614,-0.282568187,-0.375699351,1.157200028,-50.88375209
0.140287237,-0.467704825,1.990648995,-0.249565661,0.762131246,-26.95248174
0.694337446,-0.108632304,1.265680258,0.1326207,-0.731404027,30.10928507
-2.564288172,1.473833932,0.870327578,0.002345987,0.45047074,73.8938849
0.262866806,-0.323485867,1.242164315,0.854010784,-1.181165897,28.36081663
0.139657922,-1.246777335,-1.56573866,-0.248166416,0.814560031,-128.4163303
1.57072729,-0.439473965,-0.488623207,-0.418686893,-1.341005081,-15.2776301
-1.243456916,-0.616551592,-1.942920374,2.038090004,1.134833723,-11.03744367
-1.00529421,-1.099932048,0.77522455,-0.186843962,0.762527905,-126.794785
2.026988726,0.97642997,-0.403978492,0.194573485,0.444785229,162.1201124
-0.899138867,-0.246970939,-1.283617928,0.997109294,0.194128763,-10.08388335
-1.478354186,-0.394756853,-2.0484408,-0.953609763,0.70876543,-133.3363165
1.01452806,1.584132952,-0.121997015,0.598214861,-0.481732102,206.4506947
-0.159873499,0.214661777,0.887800173,0.483601386,-0.119224104,48.83764499
0.946032468,0.378682452,0.247325272,0.653911112,-2.493445641,93.20136962
-0.318768844,-0.044023571,-0.53506295,0.951860567,0.698098969,31.39059011
0.748474898,1.195220924,0.772249463,1.336088438,1.139520544,207.0382287
0.529054062,-0.70528617,-0.026189967,0.097973108,0.592696559,-38.99701953
-1.105304764,-0.578334186,1.681748997,0.829423647,-0.150788157,-30.72894104
-0.822127967,-1.148113272,0.126280927,1.860518463,0.510605618,-40.17516977
0.500145313,0.085113631,-1.001505265,0.761040335,-0.452615501,52.35981076
-0.251352937,-1.231130757,-0.16945237,1.119468974,2.156395916,-62.40405628
-1.007645541,1.979871626,-1.152736267,-1.341476706,1.864313666,93.63823243
-0.632525702,-0.891774943,-1.145026076,0.541805411,-1.051031412,-84.29149854
-0.557232301,-0.67889957,2.909356585,-0.902069366,-1.898177015,-95.53138433
0.774555293,-0.38601648,-1.414719036,-0.187585562,1.397315571,-24.38049584
-1.249311353,-0.857661056,1.391563023,0.32249496,-1.668957297,-89.8079279
-1.183285395,-0.345380922,0.224173052,0.785881996,0.762817245,-23.17490107
0.738587786,1.046408099,0.305932036,-1.498855796,0.141122026,59.66483827
0.427941801,-1.54332106,1.380705358,1.857417307,-0.675609405,-32.4313782
0.826289439,-0.93630866,-1.120386458,-0.248941199,1.417655977,-74.09462202
-0.765032725,-0.646123853,-2.144771221,-1.877598558,-0.130398696,-179.7324409
0.933869018,-1.749122518,-0.161959599,-0.764586097,0.497370065,-163.685038
-0.476435547,-0.086939075,-1.069686337,1.494993975,0.129029653,41.18835197
3.24486997,0.275863877,1.884150679,-1.487204266,1.741973483,80.27849216
2.284253617,2.374691518,0.887481559,0.032272307,-0.020856249,301.5778041
0.983386753,0.985160755,0.014855443,-0.009103276,1.338416176,128.5543274
0.611938104,0.456812334,0.104999571,1.403267721,0.658398386,130.8329885
1.10680127,-0.568168398,1.058505796,1.369236251,-1.088764695,52.5149254
-0.09331309,-0.449685836,0.169459782,0.33821593,0.641463908,-21.28739967
1.987209901,1.101912845,0.268842153,0.372817952,-0.686686135,183.2675715
-1.071211182,-0.082332015,-1.690566935,-0.217146517,-0.286607485,-58.87578622
1.83525362,-0.248013201,-1.31298587,2.374931771,-0.977147402,129.4695972
0.17908426,1.258516035,-1.454311005,0.858799039,-0.266811001,152.6554866
-0.000650769,-0.286912927,-0.839027579,-0.117088289,0.191130797,-33.32236944
-2.365152326,-1.464251092,1.078694306,-0.235123199,0.137910963,-202.1385685
0.526372771,-1.074659885,-0.163119552,-0.283059245,-2.33096432,-98.86067937
-0.617705787,1.1819149,-1.30364622,-1.801133478,-0.160639745,4.343121917
-1.475778308,0.359080325,-0.891747582,-0.713097648,0.017138795,-44.80443732
-0.933864396,0.216654376,1.202548581,-1.035860943,0.495329738,-37.81962876
-0.798608024,2.389857913,-0.778084751,-0.912549593,0.94578122,157.8237136
0.470704434,0.898263476,0.464283689,0.680332636,-0.986263177,134.0146269
0.728752073,0.152608245,1.034562271,-0.496715748,-0.820976928,25.02455565
-0.79311741,-1.164239991,0.137350981,0.820566911,0.047742224,-88.43906018
0.388107799,1.34217383,1.017064352,0.829003106,0.330260175,187.2463794
0.722543566,-0.113177602,-0.069967276,-1.823749798,0.325823707,-65.45362331
1.229460469,0.452920764,-0.048562614,-0.517232117,2.240928151,65.54023439
0.558946563,-0.514474708,1.031888986,2.104230792,1.469063602,80.35618194
-0.574608374,1.803032781,0.92693162,-1.454453772,0.489751307,98.80573012
-0.795672998,-0.766287624,-0.77509264,-0.156229683,-0.877300996,-105.2545665
-0.151360303,0.40997597,-0.51005961,1.807822961,-0.314388895,114.404232
-0.115990922,-0.328076597,-0.607725916,-0.0165025,-0.117711777,-34.91991364
0.220629381,0.546389384,0.364618108,0.499200867,0.42579765,88.60946315
0.181574766,0.518756721,-0.829423479,-3.041549871,0.481186126,-83.36952663
-1.450616737,-0.931035197,0.612099531,-1.816335045,-0.654341218,-202.2311137
-1.134509773,1.69833702,0.101060781,0.594962344,0.818052358,158.2214783
-0.718055809,-0.591779545,0.218961045,-0.527259006,-0.079029827,-93.14817913
0.955337287,-0.723196422,-0.850893569,2.386283543,-0.053564182,65.98163868
-0.320291509,1.612854878,-1.165569699,-0.226350591,0.143963826,125.5130684
-0.668339753,0.994228277,1.258067758,-1.255931297,-0.304099101,30.7073555
-0.890232913,-1.361740234,1.381338082,-0.861349741,-0.191991964,-175.2210347
-0.826580577,-0.269228006,-0.016315191,0.224409216,0.347201805,-33.70497575
-1.440574093,0.306418132,-0.487714416,-0.696220206,-1.340987816,-47.95944908
-0.944675381,-0.813508807,-0.130946699,-0.348455367,-0.758835911,-117.0260154
-0.920488072,-0.535878331,-1.058836838,2.146378718,-1.217018794,12.26816568
1.57583401,-1.729289495,-0.460609306,0.548708426,-0.165307922,-88.14171508
0.285623161,-0.551841096,1.560501382,-0.374721985,1.006561297,-38.98401065
-0.895634996,-1.971381069,1.780463745,0.626038531,-0.761427403,-163.4146958
-1.843497168,-1.92703575,-0.967506073,0.434250418,-0.636371676,-218.4656518
0.173650049,-0.380973337,-0.194311864,0.743643496,-0.40189875,5.513056332
